time_ms,q0,q1,q2,q3
149193.0,[-0.037835097008595275],[-0.3218447303372174],[0.9364253235324467],[-0.13450683415972198]
149257.0,[-0.18580515942750359],[-0.7176211152073804],[-0.6263140287514004],[-0.24130295300271443]
149321.0,[-0.13260022935214374],[-0.3824579000489791],[0.5335829952906235],[0.7425848914451295]
149384.0,[0.060395962565390926],[0.25895871642870794],[0.959029466999693],[-0.09775066402682386]
149448.0,[-0.12615816481128592],[0.25988084923534677],[0.7544164550361054],[-0.5894080708837671]
149512.0,[-0.5451950697703919],[-0.30097716565882515],[-0.4395587179986943],[0.6472736786563986]
149574.0,[-0.33461134159910516],[0.3464582398597132],[-0.7222320343445069],[-0.49636964721178967]
149636.0,[-0.0991726533984772],[-0.3568649260593653],[0.14591872795660668],[0.9173439563206813]
149701.0,[0.07841812589760011],[0.7829117265009917],[-0.05754588670945439],[-0.6144821372186274]
149763.0,[-0.5076374848477049],[-0.34501486223237043],[-0.33439081253109687],[0.7151585232038226]
149828.0,[-0.05595468367209194],[-0.9539448411254672],[0.2012016096832812],[0.21535140056689844]
149891.0,[-0.7492556589752293],[0.2365295940425049],[-0.5170068372302357],[0.33966695290074406]
149954.0,[0.1429376878171894],[-0.005314450855229559],[-0.5203356252077833],[-0.8418975063231945]
150017.0,[0.23905080576603627],[-0.15680725625317327],[-0.8319717796606899],[0.4754883326614754]
150083.0,[0.35406771195652265],[0.3752940205277233],[0.8249567458455945],[0.23073105770542018]
150144.0,[0.5495140096424903],[0.10573095737030935],[0.6792751707622464],[0.4748058131974764]
150209.0,[-0.5725369436423481],[-0.204101292086472],[-0.6695400503797847],[-0.42691946743004333]
150273.0,[-0.09056884401452275],[-0.374474862851094],[-0.8294703645396901],[-0.40440669620683367]
150335.0,[-0.07618507837478233],[-0.12200732457260793],[-0.8100283239329787],[-0.5684752949865077]
150399.0,[0.34438655864876644],[0.8378461434316972],[0.2334830853168198],[-0.35340824414497635]
150464.0,[-0.6042409395834749],[-0.6336869195354307],[-0.4596147996042135],[-0.14862035838255752]
150526.0,[0.8325314702468797],[-0.3174536636840029],[0.316666289058829],[-0.32532596551134396]
150588.0,[-0.06960286923492906],[0.7413807536956801],[-0.33786458729655544],[-0.5756366382491859]
150653.0,[-0.04952106918383167],[0.5657751642207216],[-0.43089932021416766],[-0.7012645029494071]
150715.0,[-0.1979374589776602],[-0.5271704091011957],[-0.785121906188291],[0.25786762985069417]
150779.0,[-0.28854093997626334],[0.7061821337452573],[-0.49076749891683574],[-0.42094914412970197]
150843.0,[0.5403293034511443],[-0.2531819042453325],[0.5557414808448692],[-0.5788735385756251]
150905.0,[0.01274997363248434],[-0.7676059594672643],[0.5313669288148797],[0.35814482562862643]
150970.0,[0.46649123095827083],[0.8437213560835519],[-0.018499111175670047],[-0.2649112825330113]
151034.0,[-0.776341084255175],[0.2792574344982597],[-0.4877911864669102],[-0.28525350932137356]
151096.0,[-0.2769683343014033],[0.8079000025666204],[-0.5155344695592835],[0.06935660273827202]
151160.0,[0.6361706942692873],[-0.3197002007924076],[0.37530878807713736],[-0.5934828918834166]
151225.0,[-0.8827972172933745],[0.3262363039389239],[0.08830001159737462],[0.32625458630225274]
151286.0,[-0.47247737084889113],[0.17995415970876302],[0.3796814992929939],[-0.7747409848032196]
151352.0,[0.34559046580312863],[-0.349623853804025],[-0.8274853305751201],[0.2712902845296683]
151415.0,[0.3354645145603054],[0.4184034793577479],[0.7982634110387732],[-0.2741853652711933]
151478.0,[0.4248294111220714],[-0.48863962012009643],[-0.6666827129893041],[0.36916859738578667]
151540.0,[0.22229887727433834],[0.4624939871251582],[0.8327983084081472],[0.20767642752170282]
151605.0,[0.7600366529221625],[-0.2013855528870801],[-0.21821637666013102],[0.5780741805863423]
151667.0,[-0.06733812867115133],[0.890288686097134],[-0.06965095222757195],[-0.44497233249754387]
151732.0,[-0.24494151608694076],[-0.8861387706570054],[-0.37012703393791063],[0.13329557976111828]
151795.0,[0.817808063609365],[-0.4606490227011479],[-0.3150666000857185],[-0.1404474509929236]
151858.0,[-0.7711126748001705],[-0.6042801281641488],[-0.19364569517433144],[0.0522696298906106]
151921.0,[-0.11732108317552817],[0.8408296120372806],[0.0057643883046648026],[0.5284014560835681]
151986.0,[-0.3220158630975227],[-0.037654389746992714],[0.3699013566775136],[0.8706669381425246]
152048.0,[0.09044414658025428],[0.20206497799919101],[-0.454163389410369],[0.8629746327296338]
152114.0,[-0.1258972840965239],[0.7551628291185262],[0.44473133042235385],[-0.46485806340816627]
152177.0,[-0.561634968601052],[-0.5903263604598317],[0.49602601607245905],[0.3000652288587159]
152238.0,[0.7234785793249034],[0.22135008548950524],[-0.13463191077130812],[-0.6398883758233769]
152304.0,[-0.21795962627723697],[0.16967614886574708],[0.3154550898098356],[0.9078500383500842]
152367.0,[-0.3666024411690464],[-0.1058937268638955],[0.8724953337252519],[-0.30519020522853735]
152431.0,[-0.7351463409364333],[-0.004493249965373203],[-0.33724532223300857],[-0.5880520901624968]
152493.0,[-0.1818769337002317],[-0.3639098951929005],[0.8790794980044907],[-0.2484141810699857]
152557.0,[-0.8915416913100949],[0.1028167319598915],[-0.3478364966069498],[0.2712782776287706]
152620.0,[-0.05385973270040812],[-0.20753119768902695],[-0.6473763458639201],[-0.7313916857574212]
152686.0,[-0.7597458607891955],[-0.010959107736691204],[0.263693703508477],[-0.5942489004628356]
152748.0,[-0.6051085867205953],[0.451598818877846],[0.6540187769276659],[-0.04649241326479189]
152812.0,[-0.5452037468366596],[-0.2913769509759774],[0.7792606820268284],[-0.1029812425750371]
152876.0,[-0.5010010602961641],[0.12422403998298026],[-0.5855721668139012],[-0.6250372492302401]
152939.0,[0.029723004762298694],[-0.5026910371145409],[-0.057857699859836687],[0.8620155165422159]
153000.0,[-0.44257574628570456],[-0.6169648430625783],[-0.3819174124714042],[-0.5268967463133299]
153066.0,[0.43733814856468445],[0.6057572035300264],[0.6643179318493754],[-0.02179999093740631]
153128.0,[0.5412872592044486],[-0.001963129514528622],[0.33862185320222643],[0.7696359461975131]
153191.0,[-0.08031796035053554],[0.4389742666371931],[0.6832649825609817],[0.5779269695051581]
153253.0,[0.5640771871207053],[0.2031097919817452],[0.11350226988499001],[0.7922629450517588]
153317.0,[-0.11083495153895884],[-0.4741245543948842],[-0.8724179783178089],[0.042525187184567714]
153379.0,[-0.7044136336178602],[0.3851176144234838],[0.07897009237096339],[0.5909734176297403]
153442.0,[-0.44124446030763464],[-0.8891210302529718],[0.11145961292110082],[-0.048413577612099204]
153503.0,[-0.6011442013483276],[-0.27784885531532033],[0.11103621262169172],[0.7410105412690727]
153568.0,[-0.33986530059414904],[-0.6978846702647714],[0.36875309562793657],[0.5113410984130846]
153630.0,[0.5897363178868066],[0.0599629648686474],[0.137348586059517],[-0.7935684495473154]
153693.0,[-0.378633802694849],[-0.6665532922002264],[0.3393271532184023],[0.5451607425361615]
153754.0,[-0.5019418177374649],[-0.5887699710790061],[-0.02118621280907719],[0.633210452494943]
153818.0,[-0.9400393819081553],[0.15156997219881008],[-0.16761056112561262],[0.25545881035608986]
153880.0,[0.15610076451317603],[-0.8979861041065867],[-0.03162523298577208],[-0.4101869729629134]
153942.0,[-0.8593410737793341],[-0.44998337862823923],[0.15684104739132632],[-0.18560378155439944]
154005.0,[0.025044782965697066],[-0.10229605520638962],[-0.4104067157229455],[-0.9058005319190996]
154068.0,[0.04218334648508981],[0.4849371608232538],[0.6365903253118793],[-0.5981716083627857]
154131.0,[-0.3794318769904136],[0.338728211864684],[-0.31340113573654055],[-0.8019191837894496]
154192.0,[0.4840150992425819],[-0.6170628282974507],[-0.5306649139249622],[0.3214927662759489]
154255.0,[-0.6999247456361802],[-0.07133281849909567],[-0.359859836609432],[-0.6127951349729709]
154318.0,[-0.06957372313101624],[0.5327346260677975],[0.8146870986303385],[-0.21826187611073708]
154381.0,[-0.44396109836771125],[-0.17854705838523022],[-0.8771208121596796],[0.04097037898855517]
154443.0,[0.2315255373472333],[0.03079527677135327],[0.1847227714923813],[0.9546334763545796]
154505.0,[0.182632663620875],[-0.7900857058908759],[-0.045754515730889816],[0.5833664472832648]
154569.0,[-0.4921652650447328],[0.6583649930338019],[-0.5244210315107374],[-0.22206185971541773]
154632.0,[0.009542022066321154],[0.36598015078503754],[0.21543773671773253],[-0.9052922515100824]
154693.0,[0.5771581289886334],[-0.5611121977802543],[0.1563445317365357],[-0.5723617588908633]
154759.0,[0.19518884162982414],[-0.9032146003347082],[0.3822340115001639],[-0.0013646603679516311]
154821.0,[0.06202987816079891],[0.9137547699608404],[0.2612320448423718],[-0.30489725045767074]
154884.0,[-0.3674840331110343],[-0.296786612434644],[0.8746204476524589],[0.10914332153748707]
154948.0,[-0.34293781301298093],[0.6452352919790617],[-0.4712644270272075],[0.49393816840703125]
155010.0,[0.3252233196007833],[0.6889350577011758],[-0.4686854118154784],[0.44713785727612676]
155074.0,[-0.395347891837895],[0.34803316951893054],[0.15556433762473967],[0.8356869594491239]
155139.0,[-0.4229445077646443],[0.3070541332795741],[0.194064270514903],[0.8301655024735592]
155201.0,[0.15252772696360375],[0.23790387234689442],[0.42288252809615823],[0.8609921065031185]
155265.0,[-0.25564498714364425],[0.14496238084268215],[0.7848172242676715],[0.545612933480816]
155330.0,[-0.27518729902869976],[-0.014213348961737052],[0.8530759186436391],[0.4430930017444405]
155392.0,[-0.03310945117313284],[-0.08075178640499313],[-0.09715392273592449],[-0.9914353375447363]
155454.0,[0.19240449996057093],[0.616396634879958],[-0.7458269101614584],[0.1636395947886859]
155519.0,[0.009277117764460469],[0.5895373772306799],[0.7093049327594193],[0.38632386451928935]
155582.0,[-0.3138751668604664],[0.6921843191920081],[0.6260790229515736],[0.1743224165534116]
155644.0,[0.4611868565005758],[0.6153301827782548],[0.5687825049047012],[-0.29182513885465333]
155709.0,[0.17208024208478623],[0.6939333726778123],[0.48671154410389683],[-0.5019529234938725]
155772.0,[-0.8901404327193889],[0.35843853029594747],[-0.21932799080821377],[-0.1762585103915823]
155836.0,[0.8002317030203439],[-0.04013335009733107],[-0.2290226776415474],[0.5527812847926644]
155899.0,[0.2164524848815087],[0.17241280063054518],[-0.9372849997157122],[-0.21194097592319538]
155962.0,[-0.6786207546096426],[0.036534591689326074],[-0.27568028708128967],[-0.6798084100229403]
156026.0,[0.42745341545442156],[-0.06974290126467858],[0.06667393478626321],[0.8988737907847011]
156091.0,[0.009275729752641515],[0.7184826422565564],[0.5769652028217238],[0.38833981040640997]
156153.0,[-0.7703584181933699],[-0.3621786964369608],[-0.2569652285224072],[-0.4575405672683746]
156217.0,[-0.18560698283431185],[-0.5852846884649863],[-0.064016541673667],[-0.7866980130671091]
156281.0,[0.4083645158975584],[0.34930153452355817],[0.7093961898144436],[-0.4560525254967853]
156344.0,[0.633123780583115],[-0.7039695689760516],[0.22127668513201687],[-0.23370441380686008]
156407.0,[-0.04343564222081764],[0.3812710644210126],[-0.09293425572989511],[-0.9187540174236353]
156472.0,[-0.7847474072235805],[0.2640924830197843],[-0.2914894032427763],[-0.4790204537026458]
156533.0,[0.4028049718033766],[0.07342400400036517],[-0.912168477928041],[0.01748537107075243]
156596.0,[0.019378334911317095],[0.08797149458369566],[0.017239965907984864],[0.9957852579006544]
156661.0,[-0.13401867502780757],[0.6625712069176354],[0.48391754276830595],[0.5557537245116664]
156724.0,[0.9143024715424422],[0.11935571288962295],[-0.20659077659561156],[0.32730025260854756]
156787.0,[0.20588220184897796],[-0.4747830678189937],[-0.6197113962780474],[-0.5900435092409029]
156852.0,[0.409847470248472],[-0.4424905789593585],[-0.701333109992881],[-0.3799460586594603]
156914.0,[0.09580120622651245],[0.03312179647806665],[-0.7295141771814035],[0.6764127000396695]
156978.0,[0.13609711956702658],[0.878224588164914],[0.37482670213299996],[-0.2640153218209695]
157042.0,[-0.07178756149927742],[-0.6612996062946975],[-0.7442888419879994],[-0.05969502844151309]
157105.0,[0.6484004967946759],[0.33458498989434404],[0.4870719622587256],[0.47999019143651045]
157168.0,[0.2274087476806631],[-0.7360369337856822],[0.18348560999232533],[-0.6106291218959611]
157233.0,[-0.06037686597862796],[-0.8910949159638545],[-0.3574719766555952],[0.2729803485672849]
157295.0,[-0.615226396670657],[-0.5186518522046439],[-0.5931432535988426],[0.026034933349550295]
157358.0,[0.26714712364059445],[-0.8042483159868639],[-0.25143137968369683],[-0.4675460639051603]
157423.0,[-0.3230183555109731],[0.3297807365556555],[-0.017162330243927368],[0.8869099515849392]
157485.0,[0.18591894749413868],[0.33034837931806205],[-0.39004817461670915],[-0.8391463011434774]
157547.0,[-0.0400259731388008],[-0.03133987380832961],[-0.16911805259166707],[0.9842839113139954]
157612.0,[0.14945334466353502],[-0.7283303291866287],[-0.3834816519817902],[-0.5478507570033121]
157675.0,[-0.13112636082429646],[0.45371500163828604],[0.719831590014948],[-0.5087151037682128]
157738.0,[-0.18235360251032623],[0.20585357659982817],[-0.9599335886005937],[0.05384212225531032]
157802.0,[-0.730257890271299],[0.31378777815129494],[0.6066931864441383],[0.013565452504372758]
157864.0,[0.05378436907586487],[-0.17487033616231162],[-0.3713828534057202],[0.9102759929657719]
157928.0,[-0.06217191144920162],[0.6246822388935376],[-0.4913259649634646],[-0.6037429502614795]
157993.0,[0.4847205210147854],[-0.6606522132046149],[0.5616569829734313],[-0.11456920691087485]
158055.0,[0.27517859025848185],[-0.41205002495242926],[0.738911545562608],[-0.45661936909677864]
158119.0,[0.5912132772340667],[0.5308926444871708],[0.3951776252383147],[-0.4609278743606036]
158184.0,[0.133402412852634],[-0.32884887011434377],[-0.596106077246328],[0.7202220223928277]
158246.0,[0.07458268021794606],[-0.015685860032762025],[0.9605788485262329],[-0.26735679039546056]
158310.0,[-0.5690975784671033],[0.8055323392515334],[0.05483747793419973],[0.15568701813784439]
158374.0,[-0.9902875730009386],[-0.04433900617661468],[-0.10091031273322966],[0.08474481739474299]
158437.0,[-0.13568238264314503],[0.059635575822633874],[-0.31775806379623456],[-0.936516792176764]
158498.0,[-0.06224895517116763],[0.6190937326620956],[0.3925491547085188],[0.6773132059071675]
158564.0,[0.2720693255725345],[0.6245013898715926],[0.024424453948382968],[0.7316964822795615]
158626.0,[-0.242352333491004],[-0.2838784347750126],[0.8125448175622472],[0.4477156465591686]
158690.0,[0.17424484983589067],[-0.9104988379257187],[0.0004988905667580035],[-0.37500713266522245]
158753.0,[-0.8365881149904748],[-0.44654073345528805],[0.15009837737220316],[0.2796286400427087]
158816.0,[0.5391879557388812],[-0.25496205445758946],[0.6990145460767645],[-0.3945242242828594]
158880.0,[-0.3779347861608486],[0.16106343134460205],[0.3215033223919982],[0.8531468116238663]
158945.0,[0.25558907477951653],[0.2016102882982544],[-0.044043536529464244],[0.9445039350874238]
159007.0,[-0.4043963867241348],[0.12447889985504247],[0.4980027491422747],[-0.7569424203610763]
159071.0,[0.19349002691057907],[0.11790730601258059],[0.49985152163322016],[0.8359473266874886]
159135.0,[0.10260562007524633],[-0.4405324276438535],[-0.8228698702151003],[0.3439308704018532]
159198.0,[0.48940510209564925],[0.22371272464931424],[-0.8413524353379511],[0.05060970681233358]
159261.0,[-0.05048298688238989],[-0.38768972314302375],[-0.7545665904650974],[0.5270459250943887]
159326.0,[0.6382747373159595],[-0.7027872018500813],[0.31378422190830646],[-0.015328754071306433]
159387.0,[-0.5690075040150414],[0.6174405303760289],[-0.5336147458105447],[0.10125687570280179]
159449.0,[0.02523281607757763],[0.16490455108666952],[0.6473420183963274],[-0.7437191037228182]
159515.0,[-0.02116791501376275],[0.8544730382255203],[0.5185270404220674],[0.023610477986575007]
159577.0,[0.393935032487973],[0.42755620814748957],[0.274885054076514],[-0.7657996383510484]
159641.0,[-0.019255744829854093],[0.25984310448650894],[-0.4709558552406824],[0.8427997150903546]
159704.0,[0.40075585638015115],[0.35048927740628405],[-0.7831150686101888],[-0.3213764137516885]
159767.0,[-0.21252534749652405],[0.13917330698706432],[-0.27988900472943434],[0.925810948479946]
159830.0,[0.3637609823733039],[0.6144378300807093],[-0.6581165101677771],[-0.2388027632024157]
159896.0,[0.35372557471763694],[-0.5998041259152769],[0.6969943550674232],[-0.17120776071732074]
159958.0,[0.10079452848830517],[0.8081461328042036],[0.10200529330209263],[-0.5712575699269021]
160022.0,[0.5691318866165063],[-0.507268946307893],[0.017409104109435247],[0.6468879615838647]
160086.0,[0.23033543563103462],[0.052408018643686105],[-0.40464093328747397],[0.8834391330378969]
160149.0,[0.5666708561064255],[0.22436805339782903],[0.5133427874307187],[-0.6041707540480126]
160213.0,[-0.030007381494855934],[-0.8230499896842547],[-0.1509065627540207],[0.5467316351322116]
160277.0,[-0.3203347792590442],[0.24440295410278312],[0.40948994724980514],[-0.8185174453389789]
160339.0,[0.11696077722003223],[-0.5645215215909],[-0.6778316354778888],[-0.45626735824311976]
160401.0,[-0.011030615207021772],[-0.33320577195221507],[-0.8921260284834066],[0.3048989805957233]
160466.0,[0.06622817671902856],[-0.10836394253228684],[0.8619218084166927],[-0.4908786823065702]
160529.0,[0.059784490346629304],[0.8672780039543794],[0.4223271012369549],[0.25669923671818085]
160592.0,[0.17775837134452627],[0.13312983974706405],[-0.29981540371150306],[0.927787222849709]
160657.0,[-0.41976325600952563],[0.6563485671096557],[0.6031006198154835],[-0.1710994147727212]
160719.0,[0.0026022000996809846],[-0.5520216104714146],[-0.06036273459882929],[0.8316379683485737]
160783.0,[0.1164948874120183],[0.06686099100864698],[0.3633049798742049],[0.921937113195261]
160847.0,[0.562371338386686],[0.5863030176231299],[0.007305613333533162],[-0.5830384869809242]
160910.0,[0.3818513017266286],[-0.8711124624066962],[-0.3072451755469462],[0.030871723511216836]
160973.0,[0.6077982998095639],[-0.5062433786131755],[0.3958108038821678],[-0.4665111744525292]
161038.0,[-0.7981133895377206],[0.4088630613070811],[0.006713389410569509],[0.44249400554339746]
161100.0,[0.08457809304662295],[-0.9217762715264386],[0.16404184333700636],[-0.34097701544534725]
161164.0,[-0.7665876348735501],[0.45229477090852005],[-0.05904281194987976],[0.4519809560422239]
161228.0,[0.22452387065047014],[-0.5569462969448055],[0.7460808163045317],[0.2876860604373605]
161291.0,[-0.318673761714057],[-0.36691105472375196],[-0.5774777558050831],[0.6560051471344158]
161352.0,[0.7503572121999268],[-0.39792928804547795],[-0.02195437337319478],[0.527384434075342]
161418.0,[-0.4935291120557594],[0.06416614482825994],[0.7559472681285446],[0.4252710303092928]
161480.0,[0.3494599493155991],[-0.10118268934811862],[0.8841374344074616],[-0.29315662073372595]
161544.0,[0.49189378459252664],[-0.36706292423687964],[-0.7756634816909348],[0.14714441036279172]
161607.0,[0.4681052031991003],[-0.2484309324426099],[-0.29941823360372577],[0.7934155984912662]
161671.0,[-0.16555862574110364],[-0.6564417727791404],[-0.621909801060872],[-0.3935768536610454]
161734.0,[0.46361192222014],[0.4181581956511605],[-0.10795659336092295],[0.7736621245317761]
161799.0,[-0.06189979142853497],[-0.5631858488077333],[-0.5929169595395262],[-0.572223378248587]
161861.0,[0.12504261345886625],[0.35995409286180546],[0.9242229636809384],[-0.024684190410844298]
161924.0,[-0.15641460701636054],[-0.0022169452180372806],[0.9517984025321684],[-0.2638358520046783]
161989.0,[0.18356111096327493],[-0.5515584377108381],[-0.7997311169505155],[0.15006248336274214]
162051.0,[0.487901591091235],[0.1190489863896437],[0.45051720627415737],[0.7381149118539554]
162113.0,[0.5856352476201179],[-0.20982317972256784],[-0.579263968056465],[0.5267436238888109]
162178.0,[0.3387865301358555],[-0.06974683344935562],[0.7444772530398884],[-0.5710627688165992]
162241.0,[0.3747426885261468],[0.875315164073546],[-0.18116617770114732],[0.24610992868280793]
162303.0,[-0.935926341843794],[-0.2969003728319911],[0.17454628021869925],[-0.0736589934559096]
162368.0,[-0.19810567666732365],[-0.15571244214245406],[0.13963109421632652],[-0.9576068785060862]
162430.0,[-0.26389334151540433],[0.6051285705747498],[0.39061495576857996],[-0.6415603429981538]
162495.0,[-0.5857771657903923],[-0.23562148343266676],[-0.6944936596721571],[0.34500171776201827]
162558.0,[-0.4475723701862625],[0.8098346052270247],[-0.3722551862001895],[-0.07261516349707436]
162621.0,[-0.7332436275330625],[0.6731099151640388],[-0.08110140697090368],[0.051955621229658966]
162685.0,[0.08094261001909347],[0.048201453275638975],[0.016075116351376345],[-0.9954227767233916]
162750.0,[-0.5050785780315044],[-0.7129818430585195],[0.13848589189179922],[0.4662340391149997]
162812.0,[0.7263818947765068],[0.02396495600700544],[0.34141407403162716],[-0.5960129645214141]
162876.0,[0.36244751552612003],[0.7940151742500415],[-0.33929126298355905],[-0.35078931057351775]
162940.0,[0.1563273507718826],[-0.12324226243234865],[0.5486388949047876],[-0.812015065838595]
163002.0,[0.17172534837064948],[0.9043772894795186],[0.19813280827546326],[-0.3366831051382588]
163066.0,[-0.4367131833684093],[0.42241896739904716],[-0.7941603633112758],[0.012374522174958519]
163131.0,[-0.7430737417980285],[0.13708884025482798],[-0.3333937950465565],[0.5638232360876243]
163193.0,[-0.33754015725417796],[-0.2710968538188434],[0.16344360894915422],[0.8864870697218481]
163256.0,[-0.0027887985098191403],[0.790346515249825],[-0.4544400762956313],[0.41088785026057173]
163320.0,[0.7852064197040687],[-0.2640849392971033],[0.5534741459026464],[0.0858859307995361]
163383.0,[-0.03320120239707689],[-0.8314072294228259],[-0.24001959998085545],[0.5000502881189876]
163446.0,[0.3793414082885038],[-0.195821159126578],[0.879904796391675],[0.20861859668530613]
163510.0,[0.5235227578840322],[0.401857649427559],[-0.2932691138868693],[-0.6916845946051333]
163572.0,[0.4662558043871949],[0.1649524058919007],[0.08899282028660035],[-0.8645672366005799]
163637.0,[-0.4262285208622423],[-0.6837572734782101],[0.3462860181531233],[0.48051142816886955]
163701.0,[-0.14315407702161428],[0.36228176314042426],[-0.6278837792626267],[0.6738106514940521]
163763.0,[0.17969088714103598],[0.8218222084300582],[0.04945406216140741],[-0.5383992371329548]
163827.0,[0.20625308181211652],[-0.3025698361859392],[0.8632809245714422],[-0.34735746104624976]
163892.0,[0.296680193700672],[0.19251412574367605],[0.7447355143104839],[-0.5659400920411822]
163953.0,[-0.3991109620179123],[-0.6712069549041837],[-0.4892502863638956],[0.38836300155684106]
164018.0,[0.29569712718089286],[0.6280685595362444],[-0.7026892299808138],[0.15595172191421042]
164082.0,[-0.4643266093069891],[0.16355729231109484],[-0.43308122841664803],[0.7550433508179961]
164143.0,[-0.4982496624291556],[-0.5535333249449279],[0.22934110859147283],[0.6266983229391015]
164206.0,[-0.24613336626552693],[-0.7551442658327399],[0.5303055067765293],[-0.296566305020013]
164270.0,[-0.21177167858627238],[-0.7403177682088992],[0.5568654929245375],[-0.31142122762082464]
164333.0,[-0.3136159488541899],[-0.3415947361280536],[0.7312541412413431],[0.5002254029847741]
164397.0,[0.4836062210150685],[-0.796242408593529],[0.010682981998921148],[-0.3633303230509573]
164461.0,[-0.4860809312102879],[0.8096362565533269],[-0.002225563221620718],[0.32895213520572125]
164523.0,[0.29954812489832394],[0.3050365029447021],[-0.07214350286045124],[-0.9011209506698815]
164588.0,[-0.5317013431183834],[0.318636649648936],[-0.43784251423928916],[0.6511975890244285]
164652.0,[0.6688934059016146],[-0.6468701908656906],[-0.3629111768615633],[-0.049356310839447415]
164714.0,[-0.8808275455062943],[-0.17066767452555828],[-0.3771797462260637],[-0.229675464484651]
164778.0,[-0.6902851760592661],[-0.6391404239950598],[-0.18036603977313914],[0.28718284389009074]
164843.0,[0.6598567083792809],[-0.20755208421644472],[0.7183577562454073],[0.07398236807737879]
164904.0,[-0.16385453185475174],[0.20837018780797173],[-0.6704133852163294],[0.6930219694542986]
164969.0,[0.01248497925126027],[-0.9656213701845238],[0.23202668008952293],[-0.11654661926755021]
165033.0,[0.22812467786790555],[0.7983384843385446],[-0.368197894492983],[-0.4183839220890736]
165095.0,[-0.5046963733987465],[0.09513049419838207],[0.5369412346330913],[-0.6692726427267277]
165157.0,[-0.1498441095981518],[0.3041585346576346],[-0.7941985727976933],[-0.504264767339308]
165222.0,[0.8338470223349176],[0.20207407613177145],[-0.22163679967445235],[0.46340299969761867]
165285.0,[0.18016667919406645],[0.017656307842040392],[0.7088542029402335],[0.6817286421117553]
165349.0,[0.0133467967276642],[-0.008331372606779186],[-0.7076260089515906],[-0.7064119780289992]
165411.0,[0.6371011247446122],[-0.06109386040030315],[-0.14672109886458817],[0.7542165579052931]
165475.0,[0.6773067144578875],[-0.08729763471380349],[-0.6835458555808849],[0.25768158809242714]
165538.0,[-0.30948340884740044],[0.29864454005710045],[-0.7267114609483345],[-0.5356509225872902]
165603.0,[-0.5284575918629606],[0.0843093761823396],[0.7564536040734378],[0.37603516800221487]
165665.0,[-0.3020205607455091],[0.4085119565366932],[0.6264471923783828],[0.5911560516604517]
165730.0,[0.5421039849737322],[0.3787968318953484],[0.42989478068534787],[0.6146760993898699]
165794.0,[0.6930917684347837],[0.08613250189588753],[0.12471143026601833],[0.7047354480981535]
165856.0,[-0.37434338523524724],[-0.01511040271202213],[-0.9189961494814639],[-0.12282012416025614]
165920.0,[0.48491484035138255],[-0.13604354579056707],[0.8307926425450377],[0.23692474828256854]
165985.0,[-0.36984996277207843],[0.7393395024142084],[-0.282656139532901],[0.48651167713813637]
166046.0,[0.3022732867244475],[0.8027849889560588],[0.29287593785339766],[-0.42236335857424423]
166109.0,[0.009580347160431102],[0.19153278640643084],[0.33838997555764855],[-0.9212576366694448]
166173.0,[-0.830216709638959],[0.226272507287885],[0.49332587065385947],[-0.1271634885709269]
166237.0,[-0.2173127059537791],[0.3602091616950658],[0.5465850643116721],[-0.7240644412850225]
166300.0,[0.3399355289153071],[0.32468894752674293],[0.5127284194866261],[0.718422223616304]
166364.0,[-0.1632883619622216],[-0.6040159167793575],[-0.756688353754657],[-0.1895373799991859]
166426.0,[0.7738437887596338],[-0.6236613270980342],[-0.10531685562746071],[0.033476851721760764]
166489.0,[0.3179982543415117],[-0.08244509844322455],[-0.6974348480728132],[-0.636918007809555]
166554.0,[0.4148497040156477],[0.007662884890046684],[-0.6537555101518059],[0.6328070292114694]
166616.0,[0.17340473773034534],[-0.662045431449935],[0.49892023164311733],[0.531700334856129]
166681.0,[0.25506990471587254],[0.2843394324639581],[0.05222712807447366],[-0.9226932090068749]
166745.0,[0.46892142254403335],[-0.4084951762788702],[0.003874532178233525],[-0.7830896362719766]
166807.0,[0.538767965522708],[-0.7789104179462218],[-0.09797388749941188],[-0.30566118090071326]
166871.0,[-0.1256014075548963],[0.927124709179144],[-0.352680326653491],[-0.016752529400220345]
166936.0,[0.17429419765810644],[-0.31394680273934983],[-0.9023659205610616],[0.23831635093389275]
166997.0,[0.1726348245778476],[-0.1317892488939878],[0.9398494225999755],[-0.2636510460010145]
167060.0,[0.20198742662333774],[0.4175347850781425],[-0.5123979066530221],[0.7227130606218723]
167124.0,[0.6945063799104622],[0.6297213266422486],[-0.3107897471474391],[0.1565939721177807]
167188.0,[-0.5338730712446141],[-0.2859550422171738],[0.186256171188312],[0.7736393839022738]
167251.0,[-0.061136874631026406],[0.05976786468991116],[-0.04101741830583583],[0.9954936746691487]
167315.0,[-0.5939351032909864],[0.27686305020100976],[0.4555983136517695],[0.602509851462849]
167377.0,[-0.7634530211691406],[-0.5125350988366054],[-0.3833572165029783],[-0.08651301337575523]
167442.0,[0.7051095644342561],[-0.411782784768942],[0.33583855138926477],[0.46954010234699994]
167506.0,[0.9107390899075333],[0.1240802575828667],[-0.3907025111196264],[0.050099377215568786]
167568.0,[0.5722001888792496],[0.68001256986555],[0.30029887364193225],[-0.3463963555824323]
167632.0,[0.4025166460741094],[-0.09323683074684391],[0.06305934661666535],[0.9084661588797989]
167697.0,[0.5945105662923404],[-0.09724106713857945],[-0.5237223873570193],[0.602342280111215]
